,ligand_A,ligand_B,ddg_expt,ddg,ddg_err,dg_water_rep1,dg_water_rep1_err,dg_water_rep2,dg_water_rep2_err,dg_water_rep3,dg_water_rep3_err,dg_protein_rep1,dg_protein_rep1_err,dg_protein_rep2,dg_protein_rep2_err,dg_protein_rep3,dg_protein_rep3_err,target,group
447,CHEMBL3402745_200,CHEMBL3402748_5300,1.941659450531006,1.3503824091778216,0.12227232952528284,194.73,0.32,194.7,0.4,195.14,0.37,200.31,0.72,200.85,0.84,200.36,0.7,cmet,merck
448,CHEMBL3402745_200,CHEMBL3402761_1_redocked,-3.1391725540161133,-5.899458253664755,0.6207472237225733,385.23,1.23,384.23,1.54,378.57,0.85,355.99,3.67,357.62,2.33,360.37,1.51,cmet,merck
449,CHEMBL3402747_3400,CHEMBL3402749_500,-1.1357479095458987,-0.18323773103888144,0.2928385756758144,218.19,0.19,218.29,0.16,218.36,0.17,219.09,0.33,214.56,0.33,218.89,0.3,cmet,merck
450,CHEMBL3402747_3400,CHEMBL3402752_30000,1.2900896072387695,0.3043339706819579,0.048068454105683986,164.28,0.17,164.32,0.19,164.25,0.2,165.56,0.17,165.83,0.19,165.28,0.21,cmet,merck
451,CHEMBL3402747_3400,CHEMBL3402754_40,-2.632204055786133,-4.859783301465897,0.27759912989108315,-219.48,0.23,-218.84,0.23,-218.92,0.19,-241.05,0.31,-240.53,0.33,-236.66,0.32,cmet,merck
452,CHEMBL3402750_400,CHEMBL3402748_5300,1.5309796333312988,2.4976099426386242,0.18199194386571826,-88.61,0.21,-88.66,0.19,-89.05,0.22,-78.57,0.53,-76.77,0.64,-79.63,0.36,cmet,merck
453,CHEMBL3402748_5300,CHEMBL3402751_2100,-0.5485048294067383,-1.7288081580624597,0.24901919091481894,10.78,0.23,10.42,0.22,10.37,0.21,2.09,1.05,5.58,0.52,2.2,0.48,cmet,merck
454,CHEMBL3402753_200,CHEMBL3402748_5300,1.941659450531006,2.4665391969407264,0.09516277607826538,-44.9,0.23,-45.13,0.31,-44.41,0.25,-34.84,0.38,-33.98,0.52,-34.66,0.42,cmet,merck
455,CHEMBL3402750_400,CHEMBL3402749_500,0.1322088241577148,1.2348629700446139,0.07839100372610408,-40.5,0.15,-40.14,0.17,-40.57,0.16,-35.93,0.2,-34.88,0.12,-34.9,0.14,cmet,merck
456,CHEMBL3402749_500,CHEMBL3402754_40,-1.4964561462402344,-2.1247609942638728,0.1450041406776913,-266.8,0.22,-266.81,0.2,-266.69,0.18,-275.27,0.22,-277.02,0.21,-274.68,0.36,cmet,merck
457,CHEMBL3402750_400,CHEMBL3402755_4200,1.3931541442871094,-0.17208413001912357,0.1897359664068943,74.9,0.18,74.13,0.19,74.28,0.18,73.85,0.19,72.06,0.29,75.24,0.21,cmet,merck
458,CHEMBL3402752_30000,CHEMBL3402751_2100,-1.5755715370178225,-0.3266411727214779,0.13890848367719438,32.98,0.16,33.23,0.15,32.84,0.15,32.69,0.14,30.35,0.11,31.91,0.13,cmet,merck
459,CHEMBL3402753_200,CHEMBL3402754_40,-0.9535675048828124,-1.3878266411727362,0.1121638133084372,-277.32,0.17,-277.29,0.18,-278.89,0.18,-283.66,0.12,-283.34,0.11,-283.92,0.17,cmet,merck
460,CHEMBL3402753_200,CHEMBL3402755_4200,1.8038339614868164,0.08763543658381313,0.09535111881366148,102.74,0.18,102.68,0.18,102.2,0.15,102.08,0.13,103.54,0.13,103.1,0.14,cmet,merck
461,CHEMBL3402756_2.7_redocked,CHEMBL3402754_40,1.5971183776855469,1.4181007010834936,0.40113155559468305,-270.0,0.83,-270.03,0.67,-269.88,0.86,-262.4,0.72,-262.18,1.25,-267.53,1.7,cmet,merck
462,CHEMBL3402754_40,CHEMBL3402757_6.5_redocked,-1.0765905380249023,-1.2460165710643665,0.24079335962630996,345.0,0.75,347.14,0.87,346.7,0.76,340.73,1.16,341.66,1.27,340.81,1.06,cmet,merck
463,CHEMBL3402761_1_redocked,CHEMBL3402755_4200,4.94300651550293,4.357871255576801,0.45102759863779773,-39.2,1.41,-36.24,0.89,-33.77,0.99,-16.74,1.76,-20.62,1.14,-17.15,0.63,cmet,merck
464,CHEMBL3402756_2.7_redocked,CHEMBL3402757_6.5_redocked,0.5205278396606445,0.2469725940089224,0.07447131283603486,76.65,0.33,76.69,0.29,76.69,0.23,78.2,0.3,77.57,0.27,77.36,0.25,cmet,merck
465,CHEMBL3402759_5.7_redocked,CHEMBL3402756_2.7_redocked,-0.4427127838134765,0.26609305289993535,0.23257433197367858,-50.78,0.28,-51.01,0.31,-50.87,0.37,-51.74,0.6,-49.72,0.42,-47.86,0.35,cmet,merck
466,CHEMBL3402757_6.5_redocked,CHEMBL3402758_10_redocked,0.2552328109741211,0.08046526449967607,0.10940551575277646,-159.88,0.33,-159.43,0.31,-160.46,0.28,-159.89,0.31,-158.91,0.38,-159.96,0.37,cmet,merck
467,CHEMBL3402760_1_redocked,CHEMBL3402757_6.5_redocked,1.1090145111083984,1.6658699808795416,0.1844539269019779,23.74,0.25,24.75,0.27,24.27,0.28,31.19,0.33,32.71,0.29,29.77,0.3,cmet,merck
468,CHEMBL3402759_5.7_redocked,CHEMBL3402758_10_redocked,0.333047866821289,-0.06054811982154845,0.20222816458733034,-139.23,0.34,-138.32,0.35,-139.21,0.4,-140.05,0.67,-137.67,1.02,-139.8,0.78,cmet,merck
469,CHEMBL3402759_5.7_redocked,CHEMBL3402762_1_redocked,-1.0311994552612305,-2.1566284257488837,0.33935410320358433,16.51,0.94,16.9,1.55,17.07,0.79,9.95,1.42,5.51,0.83,7.95,1.22,cmet,merck
470,CHEMBL3402760_1_redocked,CHEMBL3402761_1_redocked,0.0,-0.18403441682600627,0.6708864621933318,100.67,0.73,97.93,1.01,93.26,0.52,100.22,0.73,91.71,1.13,97.62,1.32,cmet,merck
471,CHEMBL3402760_1_redocked,CHEMBL3402762_1_redocked,0.0,-2.030752071383046,0.5504982549434758,20.47,0.97,19.93,1.23,28.08,0.89,13.9,0.83,14.13,1.1,14.96,1.02,cmet,merck
472,CHEMBL3402761_1_redocked,CHEMBL3402762_1_redocked,0.0,0.5536966220522617,0.794429654043982,-75.74,0.65,-79.39,1.1,-77.34,1.57,-71.45,1.22,-71.41,1.16,-82.66,1.12,cmet,merck
473,CHEMBL3402763_90,CHEMBL3402764_90,0.0,2.9493307839388154,0.22836811497889606,33.3,0.51,34.15,0.45,35.41,0.38,46.08,0.46,45.44,0.47,48.36,0.41,cmet,merck
474,CHEMBL3402765_11-charged-pKa-8.1,CHEMBL3402764_90,1.2453527450561523,1.205385595920969,0.26208062527212617,3.9,0.51,4.56,0.48,4.91,0.44,7.19,0.58,11.04,0.48,10.27,0.87,cmet,merck
475,CHEMBL1077204,CHEMBL1084143,-0.8262319564819336,-0.5043021032504813,0.6120418932896409,-208.38,1.25,-211.81,1.88,-206.93,1.97,-209.17,1.89,-208.92,0.98,-215.36,2.29,eg5,merck
476,CHEMBL1086409,CHEMBL1077204,-1.1806764602661133,-0.9137985978330054,0.39686128299137274,-185.07,0.75,-186.17,0.95,-186.37,0.75,-191.53,2.71,-187.98,2.28,-189.57,1.81,eg5,merck
477,CHEMBL1093087,CHEMBL1077204,-0.515538215637207,-3.9316443594646278,1.2927516941115809,-102.77,1.46,-99.81,3.99,-107.92,3.54,-128.87,7.72,-117.17,1.13,-113.81,3.56,eg5,merck
478,CHEMBL1077227,CHEMBL1078998,0.9592256546020508,-0.19598470363288556,0.22060314797467775,-109.8,0.37,-109.96,0.39,-110.48,0.4,-112.52,1.2,-109.81,0.78,-110.37,0.96,eg5,merck
479,CHEMBL1082249,CHEMBL1077227,-0.10866451263427729,3.3675908221797295,0.485571584300597,110.5,0.65,112.57,0.99,111.4,0.68,122.24,2.14,129.24,1.61,125.26,0.9,eg5,merck
480,CHEMBL1084115,CHEMBL1077227,-1.894120216369629,-0.26051625239005477,0.2530600323270178,98.08,0.4,99.57,0.34,99.2,0.44,97.64,0.92,99.77,0.73,96.17,0.6,eg5,merck
481,CHEMBL1077227,CHEMBL1084935,0.7956609725952148,0.30911408540471713,0.49791909082580854,99.36,0.74,97.22,0.77,96.68,0.65,98.56,1.71,102.96,1.44,95.62,1.01,eg5,merck
482,CHEMBL1078774,CHEMBL1078691,0.4131155014038086,-0.7329509241555121,0.1381177081000822,-89.36,0.37,-88.98,0.35,-89.15,0.34,-93.14,0.61,-92.07,0.65,-91.48,0.56,eg5,merck
483,CHEMBL1078691,CHEMBL1088740,1.4982805252075195,2.552581261950285,0.5521420703054438,96.54,0.31,96.68,0.29,96.32,0.24,102.35,1.06,111.82,0.77,107.41,0.83,eg5,merck
484,CHEMBL1078774,CHEMBL1084115,1.1647491455078127,0.8508604206500961,0.6669252710466652,-19.76,0.41,-19.72,0.39,-19.65,0.47,-20.99,0.95,-17.74,0.82,-9.72,0.66,eg5,merck
485,CHEMBL1078774,CHEMBL1088740,1.911396026611328,1.6387826641172722,1.2887714424151213,8.04,0.28,7.41,0.33,7.45,0.34,25.88,0.97,3.37,0.83,14.22,2.29,eg5,merck
486,CHEMBL1078774,CHEMBL1089056,1.1647491455078127,-0.8659974506054815,0.20777321414260042,18.0,0.25,18.25,0.26,18.26,0.24,15.9,0.77,14.98,0.57,12.76,0.71,eg5,merck
487,CHEMBL1084115,CHEMBL1078998,-0.9348945617675779,-0.16252390057361327,0.11012178201323695,-10.18,0.16,-10.1,0.17,-10.41,0.15,-11.44,0.19,-11.43,0.2,-9.86,0.22,eg5,merck
488,CHEMBL1089393,CHEMBL1078998,-2.00278377532959,-1.0436583811344806,0.16095048297254907,-30.09,0.26,-29.87,0.27,-29.71,0.33,-34.15,0.48,-35.52,0.56,-33.1,0.58,eg5,merck
489,CHEMBL1082248,CHEMBL1083836,0.7743730545043945,1.0564053537284899,0.24827510294794694,-22.2,0.28,-21.55,0.36,-22.05,0.36,-19.59,0.98,-16.91,0.85,-16.04,0.68,eg5,merck
490,CHEMBL1082248,CHEMBL1084678,0.5049896240234375,0.4158699808795161,0.7992516185367544,-543.4,1.18,-542.0,1.71,-545.83,3.55,-546.31,1.76,-542.13,4.13,-537.57,4.41,eg5,merck
491,CHEMBL1082249,CHEMBL1083836,0.3612565994262695,2.0227852135117854,0.6560340510331163,168.3,0.7,167.06,0.74,168.81,0.76,180.09,1.89,170.72,2.19,178.75,1.71,eg5,merck
492,CHEMBL1082249,CHEMBL1096003,-0.6547737121582031,2.348629700446141,0.5715481465605148,-315.17,0.79,-319.4,1.44,-322.67,0.75,-308.08,2.16,-308.07,1.1,-311.61,2.33,eg5,merck
493,CHEMBL1084431,CHEMBL1083517,-1.661703109741211,-2.010834926704906,0.5776348891018789,-90.9,1.86,-95.97,1.94,-91.67,1.87,-103.29,3.99,-99.48,1.88,-101.01,1.79,eg5,merck
494,CHEMBL1083517,CHEMBL1085666,0.9592247009277343,1.9096558317399617,0.24805825220401048,-5.54,0.42,-5.74,0.42,-6.13,0.36,3.31,1.13,2.9,0.91,0.35,1.27,eg5,merck
495,CHEMBL1086409,CHEMBL1083517,-1.593791961669922,-1.8706182281708097,0.1499563778898074,-123.39,0.29,-123.09,0.32,-123.02,0.35,-132.06,0.66,-130.43,0.53,-130.49,0.84,eg5,merck
496,CHEMBL1086409,CHEMBL1083836,-0.9908781051635742,0.21590184831102677,0.43492265003018543,60.14,0.24,60.65,0.3,60.35,0.31,57.08,0.79,63.94,0.9,62.83,0.76,eg5,merck
497,CHEMBL1084143,CHEMBL1084676,1.1597623825073242,1.869821542383695,1.087484621237377,321.23,0.68,319.0,1.18,324.47,1.69,319.98,2.63,337.43,1.47,330.76,0.88,eg5,merck
498,CHEMBL1096003,CHEMBL1084143,0.0,0.379222434671767,0.2571977605147045,33.01,0.69,34.23,0.91,33.43,0.81,35.74,1.06,36.04,1.57,33.65,1.01,eg5,merck
499,CHEMBL1086409,CHEMBL1084431,0.067911148071289,-0.8436902485659659,0.574119346017946,-24.56,1.67,-22.37,2.44,-23.87,0.81,-27.15,3.1,-25.24,4.43,-29.0,2.15,eg5,merck
500,CHEMBL1084677,CHEMBL1084676,0.7466459274291992,0.008763543658373158,0.771249004737803,644.2,1.31,649.65,1.87,647.47,1.41,642.26,2.55,651.63,2.42,647.54,3.88,eg5,merck
501,CHEMBL1086410,CHEMBL1084676,0.7466459274291992,-1.6905672402804377,0.641221987304435,-127.78,1.05,-128.76,0.97,-128.37,0.68,-141.31,0.84,-131.94,1.65,-132.88,2.21,eg5,merck
502,CHEMBL1084677,CHEMBL1085692,0.1329927444458007,0.9974506054812149,0.615895923404566,772.31,0.89,771.77,0.96,770.87,0.95,776.58,1.06,780.17,1.82,770.72,2.58,eg5,merck
503,CHEMBL1084678,CHEMBL1086410,-0.3335304260253906,0.13623326959846874,0.7463623385051157,494.61,3.5,496.67,1.84,495.06,0.83,492.56,1.58,502.05,1.41,493.44,3.26,eg5,merck
504,CHEMBL1093087,CHEMBL1084678,-0.5951232910156251,-2.6234862970044532,2.131106956192222,-378.9,2.38,-384.1,1.65,-391.9,1.31,-415.53,2.29,-382.01,1.45,-390.29,1.61,eg5,merck
505,CHEMBL1096002,CHEMBL1084935,0.5951232910156251,4.636711281070745,1.605378138799802,9.2,0.7,7.36,0.91,9.75,0.93,22.39,1.85,18.05,2.55,44.07,1.63,eg5,merck
506,CHEMBL1096003,CHEMBL1084935,1.3417701721191406,3.8702995538559715,1.0232175236348413,487.06,1.7,480.03,3.56,483.69,3.14,505.66,3.48,500.78,2.12,492.92,3.47,eg5,merck
507,CHEMBL1086410,CHEMBL1085666,0.9592247009277343,0.22147864882090734,0.4663591399138897,-159.59,0.4,-159.76,0.45,-159.75,0.36,-154.41,1.42,-162.06,0.9,-159.85,0.51,eg5,merck
508,CHEMBL1085692,CHEMBL1096002,0.2005376815795898,-0.023103887826640534,0.9524188124807424,37.0,1.17,35.39,1.29,37.52,1.1,29.94,2.13,45.31,1.72,34.37,1.92,eg5,merck
509,CHEMBL1085895,CHEMBL1088740,2.1708459854125977,3.0489165073295075,0.5134533450289369,319.67,1.15,320.05,0.73,319.01,0.78,329.12,2.24,335.14,3.73,332.74,0.86,eg5,merck
510,CHEMBL1089393,CHEMBL1085895,-2.4920883178710933,-1.9702039515615055,0.32099684995821276,-319.31,0.69,-321.12,0.88,-320.9,0.71,-327.37,1.68,-328.45,1.39,-330.24,1.85,eg5,merck
511,CHEMBL1086409,CHEMBL1086410,-1.593791961669922,0.838113448056087,0.2657016495235803,35.35,0.3,35.98,0.26,35.47,0.33,36.63,0.91,40.39,0.42,40.3,0.6,eg5,merck
512,CHEMBL1086409,CHEMBL1096002,-1.2602615356445312,-0.8158062460165729,0.45566991387274247,99.84,0.5,99.07,0.41,100.26,0.47,97.92,1.24,99.02,0.94,91.99,1.06,eg5,merck
513,CHEMBL1086410,CHEMBL1089056,2.0271129608154297,1.3408221797323134,0.390746969655495,-104.88,0.4,-104.16,0.36,-104.83,0.39,-99.83,0.61,-101.72,0.75,-95.49,1.26,eg5,merck
514,CHEMBL1089056,CHEMBL1093088,-1.7854557037353516,-0.270076481835563,0.20612172161566258,-21.45,0.41,-21.12,0.47,-22.14,0.48,-22.26,0.91,-21.82,1.19,-24.02,0.8,eg5,merck
515,CHEMBL1089393,CHEMBL1093088,-2.8533449172973637,-1.8849585723390685,0.3515451661777318,-22.75,0.47,-21.73,0.41,-21.97,0.46,-28.2,0.9,-28.63,0.89,-33.28,0.98,eg5,merck
516,167,1,-0.6509113311767578,-1.7311982154238381,0.6860130031907195,72.05,0.54,70.88,0.46,72.98,0.51,71.5,1.0,61.69,0.86,60.99,0.78,hif2a,merck
517,1,224,1.6645288467407229,0.7807520713830157,1.1294118261402382,328.11,0.58,326.3,0.55,326.92,0.62,339.49,2.68,320.81,2.94,330.83,1.39,hif2a,merck
518,234,1,-0.9768056869506836,-2.3757170172084123,0.17663008660030521,282.38,0.53,281.68,0.57,282.73,0.48,272.41,0.78,271.32,0.9,273.24,0.5,hif2a,merck
519,1,25,1.0415048599243164,-0.39993626513703984,0.22660196871432406,212.96,0.37,212.73,0.38,212.93,0.43,211.34,0.65,212.94,0.55,209.32,0.42,hif2a,merck
520,1,290,0.7589340209960938,-0.30672402804333243,0.4875718220146729,361.67,0.62,362.49,0.65,362.57,0.6,363.8,1.35,356.38,1.04,362.7,0.73,hif2a,merck
521,1,7b,3.930140972137451,2.0554493307839383,0.4333990894416777,-11.11,0.38,-11.47,0.43,-11.41,0.44,-6.86,0.44,0.47,0.49,-1.8,0.63,hif2a,merck
522,156,124,-0.3868169784545898,0.05576800509878924,0.7236221763209115,72.0,0.46,72.01,0.4,76.03,0.41,75.61,0.65,66.91,0.51,78.22,0.54,hif2a,merck
523,165,124,-0.8876676559448242,-1.6714467813894078,0.6261785952253921,410.42,0.33,410.44,0.43,410.78,0.33,408.37,1.01,404.58,1.05,397.71,1.0,hif2a,merck
524,227,124,0.6355218887329102,1.120936902485659,0.5613367574867726,-112.32,0.29,-113.65,0.35,-110.59,0.31,-102.37,0.93,-108.86,0.75,-111.26,0.6,hif2a,merck
525,124,50,0.4260692596435547,3.7412364563416127,0.5052330468362779,-638.31,0.23,-638.44,0.21,-638.47,0.26,-618.64,0.3,-627.43,0.63,-622.19,0.47,hif2a,merck
526,61,124,-0.015389442443847585,-0.5321861057998776,0.41911222201303544,378.06,0.44,380.09,0.29,376.07,0.26,374.05,0.68,374.2,0.63,379.29,0.86,hif2a,merck
527,7b,124,-2.7284932136535645,-4.260675589547479,0.5084967752236361,179.45,0.48,177.56,0.5,184.54,0.45,162.76,1.16,165.05,0.71,160.26,0.75,hif2a,merck
528,206,15,-0.9231777191162108,-2.1454748247291318,0.4637294944493781,287.01,0.69,286.12,0.58,289.33,0.46,282.56,0.69,275.56,0.51,277.41,0.73,hif2a,merck
529,231,15,-1.0233526229858398,-0.5744104525175073,0.1769256458795799,407.6,0.5,407.51,0.49,409.21,0.52,406.25,0.52,404.89,0.58,405.97,0.81,hif2a,merck
530,15,25,0.7630348205566406,-0.7688017845761637,0.3405505778154182,139.65,0.44,138.63,0.38,138.67,0.42,133.27,0.6,135.25,0.47,138.78,0.94,hif2a,merck
531,266,15,-0.5124979019165039,2.5717017208412982,0.5024231454530568,-290.74,0.55,-290.92,0.49,-289.77,0.45,-283.58,0.88,-280.15,0.67,-275.42,1.9,hif2a,merck
532,7b,15,-3.6516709327697763,-0.8492670490758465,0.4588027978232124,87.1,0.33,86.59,0.43,87.23,0.5,87.87,0.74,80.89,0.86,81.5,1.15,hif2a,merck
533,155,163,-0.5069694519042969,0.7217973231357508,0.27755359433319904,-360.38,0.53,-361.01,0.44,-360.88,0.71,-359.84,0.92,-355.47,0.55,-357.9,0.61,hif2a,merck
534,227,155,0.2552328109741211,2.107233906947099,0.34050755704072083,-240.41,0.42,-242.25,0.69,-240.22,0.64,-232.07,0.66,-229.61,0.58,-234.75,0.69,hif2a,merck
535,252,155,-0.7909679412841797,-1.7383683875079616,0.32191665171196554,726.61,0.62,728.95,0.68,727.96,0.76,720.45,1.42,722.08,2.11,719.17,1.12,hif2a,merck
536,42,155,-1.5636014938354492,-0.6867431485022311,0.13916275907883097,-59.38,0.36,-60.0,0.45,-59.48,0.37,-62.41,0.4,-61.54,0.33,-63.53,0.34,hif2a,merck
537,57,155,0.1704473495483398,0.4270235818992977,0.12639512480826995,-204.74,0.43,-203.82,0.56,-204.13,0.46,-201.97,0.33,-203.14,0.49,-202.22,0.51,hif2a,merck
538,156,163,-1.2740755081176758,0.8014659018483293,0.5112860403748057,-417.6,0.6,-416.56,0.58,-417.98,0.65,-410.33,0.81,-413.09,0.71,-418.66,1.23,hif2a,merck
539,234,156,0.611659049987793,-1.8586679413639202,0.5055802370572375,380.73,0.63,380.72,0.63,379.44,0.56,369.74,0.73,370.41,0.99,377.41,0.66,hif2a,merck
540,266,156,0.7974967956542969,3.85038240917783,0.6328826452870633,-269.71,0.58,-267.01,0.66,-266.7,0.49,-255.32,0.66,-254.09,0.83,-245.68,0.74,hif2a,merck
541,156,31,0.8938426971435547,2.1215742511153595,0.28714114119161366,-56.65,0.42,-58.85,0.41,-55.87,0.42,-46.2,0.53,-49.68,0.42,-48.86,0.73,hif2a,merck
542,338,156,1.0223388671875,-1.0277246653919856,0.20929693821781925,788.08,0.62,787.43,0.58,786.89,0.56,783.54,1.59,782.77,1.05,783.19,1.1,hif2a,merck
543,206,163,-0.887258529663086,-0.2860101975780732,0.16873069006684216,-113.76,0.54,-113.73,0.57,-114.55,0.7,-116.3,0.9,-114.6,0.51,-114.73,0.5,hif2a,merck
544,234,163,-0.6624164581298828,-0.5186424474187384,0.09653278501446022,-38.65,0.48,-38.81,0.59,-39.35,0.39,-41.04,0.35,-40.92,0.4,-41.36,0.31,hif2a,merck
545,237,163,-1.4605369567871094,-3.7276927979604904,0.5902834776443959,-436.79,0.38,-430.06,0.84,-428.02,0.66,-447.74,0.87,-449.08,0.63,-444.84,1.08,hif2a,merck
546,25,163,-0.7271156311035156,3.612173358827281,0.9556804930643321,-534.05,0.58,-534.69,0.53,-534.02,0.57,-509.8,2.24,-525.19,1.51,-522.43,1.28,hif2a,merck
547,251,163,-0.7666292190551759,-0.10755258126194756,0.3004750056558528,199.07,0.43,198.75,0.52,200.25,0.55,196.26,0.89,200.75,0.35,199.71,0.41,hif2a,merck
548,289,163,-0.09629058837890618,-0.030274059910774212,0.2742903818941388,79.48,0.43,79.86,0.43,78.43,0.46,81.35,0.41,76.99,0.45,79.05,0.35,hif2a,merck
549,41,163,-1.2232599258422852,0.768005098789032,0.3681400264414394,-417.45,0.5,-418.31,0.63,-416.05,0.65,-410.88,1.2,-415.25,0.67,-416.04,0.77,hif2a,merck
550,290,164,3.8009557723999023,6.1424474187380325,0.18371854463041212,-594.25,0.41,-592.77,0.38,-594.03,0.43,-567.01,0.55,-568.16,1.1,-568.78,0.7,hif2a,merck
551,164,7a,-3.232302665710449,-0.16332058636073343,0.6674383476847011,209.63,0.72,208.3,0.63,211.86,0.7,211.09,1.44,203.13,0.63,213.52,0.83,hif2a,merck
552,165,215,-1.3642463684082031,-0.9034416826003826,0.2368247032174109,38.5,0.63,38.88,0.39,37.61,0.5,33.89,0.88,36.43,0.78,33.33,0.65,hif2a,merck
553,235,165,0.8876676559448242,2.1908859145953015,0.2329290679726386,-585.09,0.51,-585.84,0.56,-585.04,0.54,-574.67,1.03,-575.9,0.68,-577.9,0.59,hif2a,merck
554,167,224,1.0136175155639648,-0.5696303377947854,0.4750388292692516,403.35,0.56,404.11,0.62,401.97,0.58,400.46,2.1,397.85,2.32,403.97,1.84,hif2a,merck
555,235,167,-0.550736427307129,2.0450924155513213,0.7923264856889558,-420.08,0.4,-418.05,0.59,-419.23,0.42,-402.73,0.75,-415.69,0.58,-413.27,0.59,hif2a,merck
556,167,41,0.8867378234863281,0.5536966220522617,0.9692190509899835,168.96,0.5,171.22,0.45,168.57,0.66,164.67,1.17,181.1,0.73,169.93,0.67,hif2a,merck
557,167,57,0.0,-1.2045889101338616,0.4801495634058269,317.43,0.52,317.06,0.53,315.42,0.51,314.37,0.48,307.01,0.68,313.41,0.59,hif2a,merck
558,206,215,-0.47657871246337885,-1.7112810707456976,0.13581860544332536,8.72,0.41,10.03,0.46,8.61,0.38,2.59,0.32,1.98,0.31,1.31,0.35,hif2a,merck
559,234,206,0.2248420715332031,-0.256532823454434,0.23542841908896447,75.2,0.62,74.27,0.67,75.26,0.51,74.71,0.7,71.92,0.58,74.88,0.75,hif2a,merck
560,206,25,-0.1601428985595703,-3.811344805608652,0.566889282080238,429.48,0.58,428.23,0.71,422.01,0.55,408.78,1.1,413.66,0.6,409.44,1.21,hif2a,merck
561,206,254,0.5732784271240234,-0.5728170809432712,0.5808075874563065,-231.08,0.59,-230.37,1.0,-238.94,0.91,-234.08,0.56,-236.49,0.4,-237.01,0.5,hif2a,merck
562,235,215,-0.47657871246337885,1.069949012109629,0.5987173085639986,-546.05,0.39,-548.38,0.4,-547.84,0.33,-547.03,0.57,-544.53,0.4,-537.28,0.88,hif2a,merck
563,215,254,1.0498571395874023,1.3424155513065665,0.4339008117745432,-240.47,0.75,-238.83,0.64,-241.16,0.6,-237.94,0.6,-234.66,0.71,-231.01,0.97,hif2a,merck
564,61,215,-0.49196815490722656,-0.5489165073295093,0.09099953365280683,5.6,0.52,5.5,0.36,5.88,0.42,3.46,0.51,3.23,0.5,3.4,0.33,hif2a,merck
565,227,252,1.0462007522583008,4.867750159337132,0.2502560290374875,-970.16,0.85,-970.05,0.52,-970.45,0.54,-951.33,1.02,-949.62,1.56,-948.61,1.09,hif2a,merck
566,227,289,-0.1554460525512695,3.7117590822179936,0.11169746674859093,-681.57,0.34,-682.12,0.42,-681.87,0.36,-666.52,0.42,-666.8,0.5,-665.65,0.46,hif2a,merck
567,227,57,0.08478546142578118,1.7686424474187386,0.09729581989616266,-35.85,0.39,-36.29,0.4,-36.53,0.4,-29.26,0.4,-28.51,0.36,-28.7,0.43,hif2a,merck
568,84,227,-3.183081150054932,-5.144996813256845,0.41068643189085413,426.38,0.38,424.21,0.44,424.95,0.43,404.42,1.25,400.08,0.48,406.46,0.64,hif2a,merck
569,23,7a,-2.9296464920043945,0.3457616316124921,0.7414933167249825,-10.44,0.52,-10.88,0.51,-10.63,0.47,-15.28,0.47,-9.99,0.45,-2.34,0.5,hif2a,merck
570,84,23,0.5080265998840332,-2.5031867431485013,0.6164907362417946,127.63,0.64,132.74,0.62,129.0,0.63,117.74,1.85,115.96,1.26,124.25,1.08,hif2a,merck
571,231,25,-0.2603178024291992,-1.9120458891013383,0.42050720059356705,546.81,0.52,546.15,0.48,546.77,0.64,535.74,0.94,537.47,0.65,542.52,0.82,hif2a,merck
572,67,231,0.148900032043457,0.4931485022307268,0.20251436620048366,-231.95,0.36,-232.04,0.54,-231.54,0.51,-230.89,0.46,-230.44,0.6,-228.01,0.52,hif2a,merck
573,234,256,-0.3258943557739258,-0.10038240917783764,0.19236984191374173,-453.55,0.54,-455.51,0.66,-454.64,0.8,-454.99,1.1,-454.53,0.7,-455.44,0.62,hif2a,merck
574,234,290,-0.21787166595458976,-2.9254302103250494,0.3057245326690914,646.32,0.43,647.96,0.41,644.43,0.57,631.9,0.4,635.39,0.51,634.7,0.64,hif2a,merck
575,338,234,0.410679817199707,1.2213193116634695,0.5004712489738856,410.76,0.6,407.99,0.52,408.99,0.64,416.02,0.86,417.21,1.23,409.84,0.79,hif2a,merck
576,61,234,-0.24023151397705073,1.2786806883365187,0.486138618708489,-75.25,0.46,-74.47,0.41,-75.34,0.42,-74.45,0.56,-66.65,0.57,-67.91,0.58,hif2a,merck
577,235,31,1.2806596755981443,2.4561822817080885,0.7775271308421804,-305.37,0.4,-305.27,0.48,-304.7,0.33,-291.0,0.57,-290.76,0.48,-302.75,0.6,hif2a,merck
578,237,290,-1.0159921646118164,-6.099426386233259,0.2481952408216331,266.2,0.35,264.63,0.5,263.84,0.47,237.96,0.51,241.2,0.57,238.95,0.54,hif2a,merck
579,338,237,1.2088003158569336,4.651051625239015,0.4066753723941589,794.61,0.67,796.22,0.58,797.59,0.64,812.08,0.58,817.38,0.93,817.34,0.86,hif2a,merck
580,25,290,-0.2825708389282226,1.0396749521988513,0.4423749895572966,147.39,0.65,151.51,0.59,149.68,0.68,151.18,1.02,157.11,1.04,153.34,0.67,hif2a,merck
581,41,25,-0.49614429473876953,-1.0317080943275962,1.168800534889269,115.45,0.42,115.46,0.48,117.24,0.35,118.81,0.51,116.39,0.6,100.0,1.54,hif2a,merck
582,25,84,2.707702159881592,4.565806246016576,0.7380373223377243,-348.61,0.46,-349.81,0.64,-346.38,0.43,-329.7,1.79,-323.02,0.77,-334.77,2.25,hif2a,merck
